Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
4.96,43.29,545.03,10.39,544.37,10.83,545.15
4.97,43.29,545.03,10.39,544.36,10.83,545.15
4.98,43.29,545.03,10.39,544.36,10.83,545.15
4.99,43.29,545.03,10.39,544.36,10.83,545.15
5,43.29,545.03,10.39,544.35,10.83,545.15
5.01,43.29,545.03,10.39,544.35,10.83,545.15
5.02,43.29,545.03,10.39,544.35,10.83,545.15
5.03,43.29,545.03,10.39,544.35,10.83,545.15
5.04,43.29,545.03,10.39,544.34,10.83,545.15
5.05,43.29,545.03,10.39,544.34,10.83,545.15
5.06,43.29,545.03,10.39,544.34,10.83,545.15
5.07,43.29,545.03,10.39,544.34,10.83,545.15
5.08,43.29,545.03,10.39,544.33,10.83,545.15
5.09,43.29,545.03,10.39,544.33,10.83,545.15
5.1,43.29,545.03,10.39,544.33,10.83,545.15
5.11,43.29,545.03,10.39,544.33,10.83,545.15
5.12,43.29,545.03,10.39,544.32,10.83,545.15
5.13,43.29,545.03,10.39,544.32,10.83,545.15
5.14,43.29,545.03,10.39,544.32,10.83,545.16
5.15,43.29,545.03,10.39,544.31,10.83,545.16
5.16,43.29,545.03,10.39,544.31,10.83,545.16
5.17,43.29,545.03,10.39,544.31,10.83,545.16
5.18,43.29,545.03,10.39,544.31,10.83,545.16
5.19,43.29,545.03,10.39,544.3,10.83,545.16
5.2,43.29,545.03,10.39,544.3,10.83,545.16
5.21,43.29,545.03,10.39,544.3,10.83,545.16
5.22,43.29,545.03,10.39,544.3,10.83,545.16
5.23,43.29,545.03,10.39,544.29,10.83,545.16
5.24,43.29,545.03,10.39,544.29,10.83,545.16
5.25,43.29,545.03,10.39,544.29,10.83,545.16
5.26,43.29,545.03,10.39,544.28,10.83,545.16
5.27,43.29,545.03,10.39,544.28,10.83,545.16
5.28,43.29,545.03,10.39,544.28,10.83,545.16
5.29,43.29,545.03,10.39,544.28,10.83,545.16
5.3,43.29,545.03,10.39,544.27,10.83,545.16
5.31,43.29,545.03,10.39,544.27,10.83,545.16
5.32,43.29,545.03,10.39,544.27,10.83,545.16
5.33,43.29,545.03,10.39,544.27,10.83,545.16
5.34,43.29,545.03,10.39,544.26,10.83,545.16
5.35,43.29,545.03,10.39,544.26,10.83,545.16
5.36,43.29,545.03,10.39,544.26,10.83,545.16
5.37,43.29,545.03,10.39,544.25,10.83,545.16
5.38,43.29,545.03,10.39,544.25,10.83,545.16
5.39,43.29,545.03,10.39,544.25,10.83,545.16
5.4,43.29,545.03,10.39,544.25,10.83,545.16
5.41,43.29,545.03,10.39,544.24,10.83,545.16
5.42,43.29,545.03,10.39,544.24,10.83,545.16
5.43,43.29,545.03,10.39,544.24,10.83,545.16
5.44,43.29,545.03,10.39,544.24,10.83,545.16
5.45,43.29,545.03,10.39,544.23,10.83,545.16
5.46,43.29,545.03,10.39,544.23,10.83,545.16
5.47,43.29,545.03,10.39,544.23,10.83,545.16
5.48,43.29,545.03,10.39,544.22,10.83,545.16
5.49,43.29,545.03,10.39,544.22,10.83,545.16
5.5,43.29,545.03,10.39,544.22,10.83,545.16
5.51,43.29,545.03,10.39,544.22,10.83,545.16
5.52,43.29,545.03,10.39,544.21,10.83,545.16
5.53,43.29,545.03,10.39,544.21,10.83,545.16
5.54,43.29,545.03,10.39,544.21,10.83,545.16
5.55,43.29,545.03,10.39,544.21,10.83,545.17
5.56,43.29,545.03,10.39,544.2,10.83,545.17
5.57,43.29,545.03,10.39,544.2,10.83,545.17
5.58,43.29,545.03,10.39,544.2,10.83,545.17
5.59,43.29,545.03,10.39,544.19,10.83,545.17
5.6,43.29,545.03,10.39,544.19,10.83,545.17
5.61,43.29,545.03,10.39,544.19,10.83,545.17
5.62,43.29,545.03,10.39,544.19,10.83,545.17
5.63,43.29,545.03,10.39,544.18,10.83,545.17
5.64,43.29,545.03,10.39,544.18,10.83,545.17
5.65,43.29,545.03,10.39,544.18,10.83,545.17
5.66,43.29,545.03,10.39,544.18,10.83,545.17
5.67,43.29,545.03,10.39,544.17,10.83,545.17
5.68,43.29,545.03,10.39,544.17,10.83,545.17
5.69,43.29,545.03,10.39,544.17,10.83,545.17
5.7,43.29,545.03,10.39,544.16,10.83,545.17
5.71,43.29,545.03,10.39,544.16,10.83,545.17
5.72,43.29,545.03,10.39,544.16,10.83,545.17
5.73,43.29,545.03,10.39,544.16,10.83,545.17
5.74,43.29,545.03,10.39,544.15,10.83,545.17
5.75,43.29,545.03,10.39,544.15,10.83,545.17
5.76,43.29,545.03,10.39,544.15,10.83,545.17
5.77,43.29,545.03,10.39,544.15,10.83,545.17
5.78,43.29,545.03,10.39,544.14,10.83,545.17
5.79,43.29,545.03,10.39,544.14,10.83,545.17
5.8,43.29,545.03,10.39,544.14,10.83,545.17
5.81,43.29,545.03,10.39,544.13,10.83,545.17
5.82,43.29,545.03,10.39,544.13,10.83,545.17
5.83,43.29,545.03,10.39,544.13,10.83,545.17
5.84,43.29,545.03,10.39,544.13,10.83,545.17
5.85,43.29,545.03,10.39,544.12,10.83,545.17
5.86,43.29,545.03,10.39,544.12,10.83,545.17
5.87,43.29,545.03,10.39,544.12,10.83,545.17
5.88,43.29,545.03,10.39,544.12,10.83,545.17
5.89,43.29,545.03,10.39,544.11,10.83,545.17
5.9,43.29,545.03,10.39,544.11,10.83,545.17
5.91,43.29,545.02,10.39,544.11,10.83,545.17
5.92,43.29,545.02,10.39,544.1,10.83,545.17
5.93,43.29,545.02,10.39,544.1,10.83,545.17
5.94,43.29,545.02,10.39,544.1,10.83,545.17
5.95,43.29,545.02,10.39,544.1,10.83,545.17
5.96,43.29,545.02,10.39,544.09,10.83,545.17
5.97,43.29,545.02,10.39,544.09,10.83,545.17
5.98,43.29,545.02,10.39,544.09,10.83,545.17
5.99,43.29,545.02,10.39,544.09,10.83,545.17
6,43.29,545.02,10.39,544.08,10.83,545.17
6.01,43.29,545.02,10.39,544.08,10.83,545.17
6.02,43.29,545.02,10.39,544.08,10.83,545.17
6.03,43.29,545.02,10.39,544.08,10.83,545.17
6.04,43.29,545.02,10.39,544.07,10.83,545.17
6.05,43.29,545.02,10.39,544.07,10.83,545.17
6.06,43.29,545.02,10.39,544.07,10.83,545.17
6.07,43.29,545.02,10.39,544.06,10.83,545.17
6.08,43.29,545.02,10.39,544.06,10.83,545.17
6.09,43.29,545.02,10.39,544.06,10.83,545.17
6.1,43.29,545.02,10.39,544.06,10.83,545.17
6.11,43.29,545.02,10.39,544.05,10.83,545.17
6.12,43.29,545.02,10.39,544.05,10.83,545.17
6.13,43.29,545.02,10.39,544.05,10.83,545.17
6.14,43.29,545.02,10.39,544.05,10.83,545.17
6.15,43.29,545.02,10.39,544.04,10.83,545.17
6.16,43.29,545.02,10.39,544.04,10.83,545.16
6.17,43.29,545.02,10.39,544.04,10.83,545.16
6.18,43.29,545.02,10.39,544.04,10.83,545.16
6.19,43.29,545.02,10.39,544.03,10.83,545.16
6.2,43.29,545.02,10.39,544.03,10.83,545.16
6.21,43.29,545.02,10.39,544.03,10.83,545.16
6.22,43.29,545.02,10.39,544.02,10.83,545.16
6.23,43.29,545.02,10.39,544.02,10.83,545.16
6.24,43.29,545.02,10.39,544.02,10.83,545.16
6.25,43.29,545.02,10.39,544.02,10.83,545.16
6.26,43.29,545.02,10.39,544.01,10.83,545.16
6.27,43.29,545.02,10.39,544.01,10.83,545.16
6.28,43.29,545.02,10.39,544.01,10.83,545.16
6.29,43.29,545.02,10.39,544.01,10.83,545.16
6.3,43.29,545.02,10.39,544,10.83,545.16
6.31,43.29,545.02,10.39,544,10.83,545.16
6.32,43.29,545.02,10.39,544,10.83,545.16
6.33,43.29,545.02,10.39,544,10.83,545.16
6.34,43.29,545.02,10.39,543.99,10.83,545.16
6.35,43.29,545.02,10.39,543.99,10.83,545.16
6.36,43.29,545.02,10.39,543.99,10.83,545.16
6.37,43.29,545.02,10.39,543.99,10.83,545.16
6.38,43.29,545.02,10.39,543.98,10.83,545.16
6.39,43.29,545.02,10.39,543.98,10.83,545.16
6.4,43.29,545.02,10.39,543.98,10.83,545.16
6.41,43.29,545.02,10.39,543.98,10.83,545.16
6.42,43.29,545.02,10.39,543.97,10.83,545.16
6.43,43.29,545.02,10.39,543.97,10.83,545.16
6.44,43.29,545.02,10.39,543.97,10.83,545.16
6.45,43.29,545.02,10.39,543.97,10.83,545.16
6.46,43.29,545.02,10.39,543.96,10.83,545.16
6.47,43.29,545.02,10.39,543.96,10.83,545.16
6.48,43.29,545.02,10.39,543.96,10.83,545.16
6.49,43.29,545.02,10.39,543.96,10.83,545.16
6.5,43.29,545.02,10.39,543.95,10.83,545.16
6.51,43.29,545.02,10.39,543.95,10.83,545.16
6.52,43.29,545.02,10.39,543.95,10.83,545.16
6.53,43.29,545.02,10.39,543.95,10.83,545.16
6.54,43.29,545.02,10.39,543.94,10.83,545.16
6.55,43.29,545.02,10.39,543.94,10.83,545.16
6.56,43.29,545.02,10.39,543.94,10.83,545.16
6.57,43.29,545.02,10.39,543.94,10.83,545.16
6.58,43.29,545.02,10.39,543.93,10.83,545.16
6.59,43.29,545.02,10.39,543.93,10.83,545.16
6.6,43.29,545.02,10.39,543.93,10.83,545.15
6.61,43.29,545.02,10.39,543.93,10.83,545.15
6.62,43.29,545.02,10.39,543.92,10.83,545.15
6.63,43.29,545.01,10.39,543.92,10.83,545.15
6.64,43.29,545.01,10.39,543.92,10.83,545.15
6.65,43.29,545.01,10.39,543.92,10.83,545.15
6.66,43.29,545.01,10.39,543.91,10.83,545.15
6.67,43.29,545.01,10.39,543.91,10.83,545.15
6.68,43.29,545.01,10.39,543.91,10.83,545.15
6.69,43.29,545.01,10.39,543.91,10.83,545.15
6.7,43.29,545.01,10.39,543.9,10.83,545.15
6.71,43.29,545.01,10.39,543.9,10.83,545.15
6.72,43.29,545.01,10.39,543.9,10.83,545.15
6.73,43.29,545.01,10.39,543.9,10.83,545.15
6.74,43.29,545.01,10.39,543.89,10.83,545.15
6.75,43.29,545.01,10.39,543.89,10.83,545.15
6.76,43.29,545.01,10.39,543.89,10.83,545.15
6.77,43.29,545.01,10.39,543.89,10.83,545.15
6.78,43.29,545.01,10.39,543.89,10.83,545.15
6.79,43.29,545.01,10.39,543.88,10.83,545.15
6.8,43.29,545.01,10.39,543.88,10.83,545.15
6.81,43.29,545.01,10.39,543.88,10.83,545.15
6.82,43.29,545.01,10.39,543.88,10.83,545.15
6.83,43.29,545.01,10.39,543.87,10.83,545.15
6.84,43.29,545.01,10.39,543.87,10.83,545.15
6.85,43.29,545.01,10.39,543.87,10.83,545.15
6.86,43.29,545.01,10.39,543.87,10.83,545.15
6.87,43.29,545.01,10.39,543.86,10.83,545.14
6.88,43.29,545.01,10.39,543.86,10.83,545.14
6.89,43.29,545.01,10.39,543.86,10.83,545.14
6.9,43.29,545.01,10.39,543.86,10.83,545.14
6.91,43.29,545.01,10.39,543.86,10.83,545.14
6.92,43.29,545.01,10.39,543.85,10.83,545.14
6.93,43.29,545.01,10.39,543.85,10.83,545.14
6.94,43.29,545.01,10.39,543.85,10.83,545.14
6.95,43.29,545.01,10.39,543.85,10.83,545.14
6.96,43.29,545.01,10.39,543.84,10.83,545.14
6.97,43.29,545.01,10.39,543.84,10.83,545.14
6.98,43.29,545.01,10.39,543.84,10.83,545.14
6.99,43.29,545.01,10.39,543.84,10.83,545.14
7,43.29,545.01,10.39,543.84,10.83,545.14
7.01,43.29,545.01,10.39,543.83,10.83,545.14
7.02,43.29,545.01,10.39,543.83,10.83,545.14
7.03,43.29,545.01,10.39,543.83,10.83,545.14
7.04,43.29,545.01,10.39,543.83,10.83,545.14
7.05,43.29,545.01,10.39,543.83,10.83,545.14
7.06,43.29,545.01,10.39,543.82,10.83,545.14
7.07,43.29,545.01,10.39,543.82,10.83,545.14
7.08,43.29,545.01,10.39,543.82,10.83,545.14
7.09,43.29,545.01,10.39,543.82,10.83,545.14
7.1,43.29,545.01,10.39,543.81,10.83,545.13
7.11,43.29,545.01,10.39,543.81,10.83,545.13
7.12,43.29,545.01,10.39,543.81,10.83,545.13
7.13,43.29,545.01,10.39,543.81,10.83,545.13
7.14,43.29,545.01,10.39,543.81,10.83,545.13
7.15,43.29,545,10.39,543.8,10.83,545.13
7.16,43.29,545,10.39,543.8,10.83,545.13
7.17,43.29,545,10.39,543.8,10.83,545.13
7.18,43.29,545,10.39,543.8,10.83,545.13
7.19,43.29,545,10.39,543.8,10.83,545.13
7.2,43.29,545,10.39,543.79,10.83,545.13
7.21,43.29,545,10.39,543.79,10.83,545.13
7.22,43.29,545,10.39,543.79,10.83,545.13
7.23,43.29,545,10.39,543.79,10.83,545.13
7.24,43.29,545,10.39,543.79,10.83,545.13
7.25,43.29,545,10.39,543.78,10.83,545.13
7.26,43.29,545,10.39,543.78,10.83,545.13
7.27,43.29,545,10.39,543.78,10.83,545.13
7.28,43.29,545,10.39,543.78,10.83,545.13
7.29,43.29,545,10.39,543.78,10.83,545.13
7.3,43.29,545,10.39,543.77,10.83,545.12
7.31,43.29,545,10.39,543.77,10.83,545.12
7.32,43.29,545,10.39,543.77,10.83,545.12
7.33,43.29,545,10.39,543.77,10.83,545.12
7.34,43.29,545,10.39,543.77,10.83,545.12
7.35,43.29,545,10.39,543.77,10.83,545.12
7.36,43.29,545,10.39,543.76,10.83,545.12
7.37,43.29,545,10.39,543.76,10.83,545.12
7.38,43.29,545,10.39,543.76,10.83,545.12
7.39,43.29,545,10.39,543.76,10.83,545.12
7.4,43.29,545,10.39,543.76,10.83,545.12
7.41,43.29,545,10.39,543.75,10.83,545.12
7.42,43.29,545,10.39,543.75,10.83,545.12
7.43,43.29,545,10.39,543.75,10.83,545.12
7.44,43.29,545,10.39,543.75,10.83,545.12
7.45,43.29,545,10.39,543.75,10.83,545.12
7.46,43.29,545,10.39,543.75,10.83,545.12
7.47,43.29,545,10.39,543.74,10.83,545.12
7.48,43.29,545,10.39,543.74,10.83,545.11
7.49,43.29,545,10.39,543.74,10.83,545.11
7.5,43.29,545,10.39,543.74,10.83,545.11
7.51,43.29,545,10.39,543.74,10.83,545.11
7.52,43.29,545,10.39,543.74,10.83,545.11
7.53,43.29,545,10.39,543.73,10.83,545.11
7.54,43.29,545,10.39,543.73,10.83,545.11
7.55,43.29,545,10.39,543.73,10.83,545.11
7.56,43.29,545,10.39,543.73,10.83,545.11
7.57,43.29,545,10.39,543.73,10.83,545.11
7.58,43.29,545,10.39,543.73,10.83,545.11
7.59,43.29,545,10.39,543.72,10.83,545.11
7.6,43.29,544.99,10.39,543.72,10.83,545.11
7.61,43.29,544.99,10.39,543.72,10.83,545.11
7.62,43.29,544.99,10.39,543.72,10.83,545.11
7.63,43.29,544.99,10.39,543.72,10.83,545.11
7.64,43.29,544.99,10.39,543.72,10.83,545.11
7.65,43.29,544.99,10.39,543.72,10.83,545.1
7.66,43.29,544.99,10.39,543.71,10.83,545.1
7.67,43.29,544.99,10.39,543.71,10.83,545.1
7.68,43.29,544.99,10.38,543.71,10.83,545.1
7.69,43.29,544.99,10.38,543.71,10.83,545.1
7.7,43.29,544.99,10.38,543.71,10.83,545.1
7.71,43.29,544.99,10.38,543.71,10.83,545.1
7.72,43.29,544.99,10.38,543.7,10.83,545.1
7.73,43.29,544.99,10.38,543.7,10.83,545.1
7.74,43.29,544.99,10.38,543.7,10.83,545.1
7.75,43.29,544.99,10.38,543.7,10.83,545.1
7.76,43.29,544.99,10.38,543.7,10.83,545.1
7.77,43.29,544.99,10.38,543.7,10.83,545.1
7.78,43.29,544.99,10.38,543.7,10.83,545.1
7.79,43.29,544.99,10.38,543.69,10.83,545.1
7.8,43.29,544.99,10.38,543.69,10.83,545.1
7.81,43.29,544.99,10.38,543.69,10.83,545.09
7.82,43.29,544.99,10.38,543.69,10.83,545.09
7.83,43.29,544.99,10.38,543.69,10.83,545.09
7.84,43.29,544.99,10.38,543.69,10.83,545.09
7.85,43.29,544.99,10.38,543.69,10.83,545.09
7.86,43.29,544.99,10.38,543.69,10.83,545.09
7.87,43.29,544.99,10.38,543.68,10.83,545.09
7.88,43.29,544.99,10.38,543.68,10.83,545.09
7.89,43.29,544.99,10.38,543.68,10.83,545.09
7.9,43.29,544.99,10.38,543.68,10.83,545.09
7.91,43.29,544.99,10.38,543.68,10.83,545.09
7.92,43.29,544.99,10.38,543.68,10.83,545.09
7.93,43.29,544.99,10.38,543.68,10.83,545.09
7.94,43.29,544.99,10.38,543.68,10.83,545.09
7.95,43.29,544.99,10.38,543.67,10.83,545.09
7.96,43.29,544.99,10.38,543.67,10.83,545.08
7.97,43.29,544.99,10.38,543.67,10.83,545.08
7.98,43.29,544.99,10.38,543.67,10.83,545.08
7.99,43.29,544.99,10.38,543.67,10.83,545.08
8,43.29,544.98,10.38,543.67,10.83,545.08
8.01,43.29,544.98,10.38,543.67,10.83,545.08
8.02,43.29,544.98,10.38,543.67,10.83,545.08
8.03,43.29,544.98,10.38,543.67,10.83,545.08
8.04,43.29,544.98,10.38,543.66,10.83,545.08
8.05,43.29,544.98,10.38,543.66,10.83,545.08
8.06,43.29,544.98,10.38,543.66,10.83,545.08
8.07,43.29,544.98,10.38,543.66,10.83,545.08
8.08,43.29,544.98,10.38,543.66,10.83,545.08
8.09,43.29,544.98,10.38,543.66,10.83,545.08
8.1,43.29,544.98,10.38,543.66,10.83,545.08
8.11,43.29,544.98,10.38,543.66,10.83,545.07
8.12,43.29,544.98,10.38,543.66,10.83,545.07
8.13,43.29,544.98,10.38,543.66,10.83,545.07
8.14,43.29,544.98,10.38,543.65,10.83,545.07
8.15,43.29,544.98,10.38,543.65,10.83,545.07
8.16,43.29,544.98,10.38,543.65,10.83,545.07
8.17,43.29,544.98,10.38,543.65,10.83,545.07
8.18,43.29,544.98,10.38,543.65,10.83,545.07
8.19,43.29,544.98,10.38,543.65,10.83,545.07
8.2,43.29,544.98,10.38,543.65,10.83,545.07
8.21,43.29,544.98,10.38,543.65,10.83,545.07
8.22,43.29,544.98,10.38,543.65,10.83,545.07
8.23,43.29,544.98,10.38,543.65,10.83,545.07
8.24,43.29,544.98,10.38,543.65,10.83,545.07
8.25,43.28,544.98,10.38,543.64,10.83,545.06
8.26,43.28,544.98,10.38,543.64,10.83,545.06
8.27,43.28,544.98,10.38,543.64,10.83,545.06
8.28,43.28,544.98,10.38,543.64,10.83,545.06
8.29,43.28,544.98,10.38,543.64,10.83,545.06
8.3,43.28,544.98,10.38,543.64,10.83,545.06
8.31,43.28,544.98,10.38,543.64,10.83,545.06
8.32,43.28,544.98,10.38,543.64,10.83,545.06
8.33,43.28,544.98,10.38,543.64,10.83,545.06
8.34,43.28,544.98,10.38,543.64,10.83,545.06
8.35,43.28,544.98,10.38,543.64,10.83,545.06
8.36,43.28,544.98,10.38,543.64,10.83,545.06
8.37,43.28,544.97,10.38,543.64,10.83,545.06
8.38,43.28,544.97,10.38,543.64,10.83,545.05
8.39,43.28,544.97,10.38,543.63,10.83,545.05
8.4,43.28,544.97,10.38,543.63,10.83,545.05
8.41,43.28,544.97,10.38,543.63,10.83,545.05
8.42,43.28,544.97,10.38,543.63,10.83,545.05
8.43,43.28,544.97,10.38,543.63,10.83,545.05
8.44,43.28,544.97,10.38,543.63,10.83,545.05
8.45,43.28,544.97,10.38,543.63,10.83,545.05
8.46,43.28,544.97,10.38,543.63,10.83,545.05
8.47,43.28,544.97,10.38,543.63,10.83,545.05
8.48,43.28,544.97,10.38,543.63,10.83,545.05
8.49,43.28,544.97,10.38,543.63,10.83,545.05
8.5,43.28,544.97,10.38,543.63,10.83,545.05
8.51,43.28,544.97,10.38,543.63,10.83,545.05
8.52,43.28,544.97,10.38,543.63,10.83,545.04
8.53,43.28,544.97,10.38,543.63,10.83,545.04
8.54,43.28,544.97,10.38,543.63,10.83,545.04
8.55,43.28,544.97,10.38,543.63,10.83,545.04
8.56,43.28,544.97,10.38,543.63,10.83,545.04
8.57,43.28,544.97,10.38,543.63,10.83,545.04
8.58,43.28,544.97,10.38,543.62,10.83,545.04
8.59,43.28,544.97,10.38,543.62,10.83,545.04
8.6,43.28,544.97,10.38,543.62,10.83,545.04
8.61,43.28,544.97,10.38,543.62,10.83,545.04
8.62,43.28,544.97,10.38,543.62,10.83,545.04
8.63,43.28,544.97,10.38,543.62,10.83,545.04
8.64,43.28,544.97,10.38,543.62,10.83,545.04
8.65,43.28,544.97,10.38,543.62,10.83,545.03
8.66,43.28,544.97,10.38,543.62,10.83,545.03
8.67,43.28,544.97,10.38,543.62,10.83,545.03
8.68,43.28,544.97,10.38,543.62,10.83,545.03
8.69,43.28,544.97,10.38,543.62,10.83,545.03
8.7,43.28,544.97,10.38,543.62,10.83,545.03
8.71,43.28,544.97,10.38,543.62,10.83,545.03
8.72,43.28,544.97,10.38,543.62,10.83,545.03
8.73,43.28,544.96,10.38,543.62,10.83,545.03
8.74,43.28,544.96,10.38,543.62,10.83,545.03
8.75,43.28,544.96,10.38,543.62,10.83,545.03
8.76,43.28,544.96,10.38,543.62,10.83,545.03
8.77,43.28,544.96,10.38,543.62,10.83,545.03
8.78,43.28,544.96,10.38,543.62,10.83,545.02
8.79,43.28,544.96,10.38,543.62,10.83,545.02
8.8,43.28,544.96,10.38,543.62,10.83,545.02
8.81,43.28,544.96,10.38,543.62,10.83,545.02
8.82,43.28,544.96,10.38,543.62,10.83,545.02
8.83,43.28,544.96,10.38,543.62,10.83,545.02
8.84,43.28,544.96,10.38,543.62,10.83,545.02
8.85,43.28,544.96,10.38,543.62,10.83,545.02
8.86,43.28,544.96,10.38,543.62,10.83,545.02
8.87,43.28,544.96,10.38,543.62,10.83,545.02
8.88,43.28,544.96,10.38,543.62,10.83,545.02
8.89,43.28,544.96,10.38,543.62,10.83,545.02
8.9,43.28,544.96,10.38,543.62,10.83,545.01
8.91,43.28,544.96,10.38,543.62,10.83,545.01
8.92,43.28,544.96,10.38,543.62,10.83,545.01
8.93,43.28,544.96,10.38,543.62,10.83,545.01
8.94,43.28,544.96,10.38,543.62,10.83,545.01
8.95,43.28,544.96,10.38,543.62,10.83,545.01
8.96,43.28,544.96,10.38,543.62,10.83,545.01
8.97,43.28,544.96,10.38,543.62,10.83,545.01
8.98,43.28,544.96,10.38,543.62,10.83,545.01
8.99,43.28,544.96,10.38,543.62,10.83,545.01
9,43.28,544.96,10.38,543.62,10.83,545.01
9.01,43.28,544.96,10.38,543.62,10.83,545.01
9.02,43.28,544.96,10.38,543.62,10.83,545.01
9.03,43.28,544.96,10.38,543.62,10.83,545
9.04,43.28,544.96,10.38,543.62,10.83,545
9.05,43.28,544.96,10.38,543.62,10.83,545
9.06,43.28,544.96,10.38,543.62,10.83,545
9.07,43.28,544.96,10.38,543.62,10.83,545
9.08,43.28,544.95,10.38,543.62,10.83,545
9.09,43.28,544.95,10.38,543.62,10.83,545
9.1,43.28,544.95,10.38,543.62,10.83,545
9.11,43.28,544.95,10.38,543.62,10.83,545
9.12,43.28,544.95,10.38,543.62,10.83,545
9.13,43.28,544.95,10.38,543.62,10.83,545
9.14,43.28,544.95,10.38,543.62,10.83,545
9.15,43.28,544.95,10.38,543.62,10.83,544.99
9.16,43.28,544.95,10.38,543.62,10.83,544.99
9.17,43.28,544.95,10.38,543.62,10.83,544.99
9.18,43.28,544.95,10.38,543.62,10.83,544.99
9.19,43.28,544.95,10.38,543.62,10.83,544.99
9.2,43.28,544.95,10.38,543.62,10.83,544.99
9.21,43.28,544.95,10.38,543.62,10.83,544.99
9.22,43.28,544.95,10.38,543.62,10.83,544.99
9.23,43.28,544.95,10.38,543.62,10.83,544.99
9.24,43.28,544.95,10.38,543.62,10.83,544.99
9.25,43.28,544.95,10.38,543.62,10.83,544.99
9.26,43.28,544.95,10.38,543.62,10.83,544.99
9.27,43.28,544.95,10.38,543.63,10.83,544.99
9.28,43.28,544.95,10.38,543.63,10.83,544.98
9.29,43.28,544.95,10.38,543.63,10.83,544.98
9.3,43.28,544.95,10.38,543.63,10.83,544.98
9.31,43.28,544.95,10.38,543.63,10.83,544.98
9.32,43.28,544.95,10.38,543.63,10.83,544.98
9.33,43.28,544.95,10.38,543.63,10.83,544.98
9.34,43.28,544.95,10.38,543.63,10.83,544.98
9.35,43.28,544.95,10.38,543.63,10.83,544.98
9.36,43.28,544.95,10.38,543.63,10.83,544.98
9.37,43.28,544.95,10.38,543.63,10.83,544.98
9.38,43.28,544.95,10.38,543.63,10.83,544.98
9.39,43.28,544.95,10.38,543.63,10.83,544.98
9.4,43.28,544.95,10.38,543.63,10.83,544.97
9.41,43.28,544.95,10.38,543.63,10.83,544.97
9.42,43.28,544.94,10.38,543.63,10.83,544.97
9.43,43.28,544.94,10.38,543.63,10.83,544.97
9.44,43.28,544.94,10.38,543.63,10.83,544.97
9.45,43.28,544.94,10.38,543.63,10.83,544.97
9.46,43.28,544.94,10.38,543.64,10.83,544.97
9.47,43.28,544.94,10.38,543.64,10.83,544.97
9.48,43.28,544.94,10.38,543.64,10.83,544.97
9.49,43.28,544.94,10.38,543.64,10.83,544.97
9.5,43.28,544.94,10.38,543.64,10.83,544.97
9.51,43.28,544.94,10.38,543.64,10.83,544.97
9.52,43.28,544.94,10.38,543.64,10.83,544.96
9.53,43.28,544.94,10.38,543.64,10.83,544.96
9.54,43.28,544.94,10.38,543.64,10.83,544.96
9.55,43.28,544.94,10.38,543.64,10.83,544.96
9.56,43.28,544.94,10.38,543.64,10.83,544.96
9.57,43.28,544.94,10.38,543.64,10.83,544.96
9.58,43.28,544.94,10.38,543.64,10.83,544.96
9.59,43.28,544.94,10.38,543.64,10.83,544.96
9.6,43.28,544.94,10.38,543.64,10.83,544.96
9.61,43.28,544.94,10.38,543.65,10.83,544.96
9.62,43.28,544.94,10.38,543.65,10.83,544.96
9.63,43.28,544.94,10.38,543.65,10.83,544.96
9.64,43.28,544.94,10.38,543.65,10.83,544.95
9.65,43.28,544.94,10.38,543.65,10.83,544.95
9.66,43.28,544.94,10.38,543.65,10.83,544.95
9.67,43.28,544.94,10.38,543.65,10.83,544.95
9.68,43.28,544.94,10.38,543.65,10.83,544.95
9.69,43.28,544.94,10.38,543.65,10.83,544.95
9.7,43.28,544.94,10.38,543.65,10.83,544.95
9.71,43.28,544.94,10.38,543.65,10.83,544.95
9.72,43.28,544.94,10.38,543.65,10.83,544.95
9.73,43.28,544.94,10.38,543.66,10.83,544.95
9.74,43.28,544.94,10.38,543.66,10.83,544.95
9.75,43.28,544.94,10.38,543.66,10.83,544.95
9.76,43.28,544.93,10.38,543.66,10.83,544.94
9.77,43.28,544.93,10.38,543.66,10.83,544.94
9.78,43.28,544.93,10.38,543.66,10.83,544.94
9.79,43.28,544.93,10.38,543.66,10.83,544.94
9.8,43.28,544.93,10.38,543.66,10.83,544.94
9.81,43.28,544.93,10.38,543.66,10.83,544.94
9.82,43.28,544.93,10.38,543.66,10.83,544.94
9.83,43.28,544.93,10.38,543.67,10.83,544.94
9.84,43.28,544.93,10.38,543.67,10.83,544.94
9.85,43.28,544.93,10.38,543.67,10.83,544.94
9.86,43.28,544.93,10.38,543.67,10.83,544.94
9.87,43.28,544.93,10.38,543.67,10.83,544.94
9.88,43.28,544.93,10.38,543.67,10.83,544.93
9.89,43.28,544.93,10.38,543.67,10.83,544.93
9.9,43.28,544.93,10.38,543.67,10.83,544.93
9.91,43.28,544.93,10.38,543.67,10.83,544.93
9.92,43.28,544.93,10.38,543.67,10.83,544.93
9.93,43.28,544.93,10.38,543.68,10.83,544.93
9.94,43.28,544.93,10.38,543.68,10.83,544.93
9.95,43.28,544.93,10.38,543.68,10.83,544.93
9.96,43.28,544.93,10.38,543.68,10.83,544.93
